# trend,mean,sd,lower95,upper95
4.502823675954160620e+01,1.783900542569667280e+01,7.659132501594047682e+00,2.256383186012163478e+00,3.342162766538118035e+01
4.502823675954160620e+01,7.030019994851600984e+01,8.580996837623553475e+00,5.284203061500649312e+01,8.775836928202552656e+01
4.502823675954160620e+01,2.019424532527687433e+01,1.110190296321412617e+01,-2.392746084180405575e+00,4.278123673473415067e+01
4.502823675954160620e+01,4.192217164449328237e+01,1.226612779345605730e+01,1.696654700823843598e+01,6.687779628074812877e+01
4.502823675954160620e+01,8.481277671106781213e+01,7.956193324538852529e+00,6.862577968282920438e+01,1.009997737393064199e+02
4.502823675954160620e+01,6.733636863101540371e+01,1.203937628660640513e+01,4.284207340416585907e+01,9.183066385786494834e+01
4.502823675954160620e+01,5.027299293661889124e+01,6.733194423972183706e+00,3.657420588034689501e+01,6.397177999289088746e+01
4.502823675954160620e+01,6.957046920353111830e+01,1.508441381677242354e+01,3.888099854025146129e+01,1.002599398668107824e+02
4.502823675954160620e+01,7.616554330767549175e+01,1.273734827819691162e+01,5.025121338674388483e+01,1.020798732286070987e+02
4.502823675954160620e+01,4.539890541079302722e+01,1.084016502000804927e+01,2.334442385071143988e+01,6.745338697087461810e+01
4.502823675954160620e+01,1.261547937010017506e+01,1.228563145451442828e+01,-1.237982576293419257e+01,3.761078450313453914e+01
4.502823675954160620e+01,6.749289069530183838e+01,1.472114959285220870e+01,3.754248665260391959e+01,9.744329473799976427e+01
4.502823675954160620e+01,6.559287612608287077e+01,7.135151575097771648e+00,5.107630109692671283e+01,8.010945115523902871e+01
4.502823675954160620e+01,4.947025681496793226e+01,1.097441556819406294e+01,2.714264046091093974e+01,7.179787316902492478e+01
4.502823675954160620e+01,2.652596736411273781e+01,1.052903080995882412e+01,5.104493113936111826e+00,4.794744161428936025e+01
4.502823675954160620e+01,3.137928548433701081e+01,1.434215050664090363e+01,2.199960880255314777e+00,6.055861008841870330e+01
4.502823675954160620e+01,2.982207634927029716e+01,1.231371580580384517e+01,4.769633173918666813e+00,5.487451952462193105e+01
4.502823675954160620e+01,4.357119530543284469e+01,1.592944442453799070e+01,1.116249694384123359e+01,7.597989366702445579e+01
4.502823675954160620e+01,2.514426858612281990e+01,6.130155258472897550e+00,1.267237393702020753e+01,3.761616323522542871e+01
4.502823675954160620e+01,5.991293988909119150e+01,1.963451250093803324e+01,1.996622384797249339e+01,9.985965593020989672e+01
4.502823675954160620e+01,3.884915240126449021e+01,1.268442527111884388e+01,1.304249514782023311e+01,6.465580965470874730e+01
4.502823675954160620e+01,2.777541419667007716e+01,8.261931904114232950e+00,1.096638735126493103e+01,4.458444104207522685e+01
4.502823675954160620e+01,3.858178154048788855e+01,1.588756316720450812e+01,6.258291237617655156e+00,7.090527184335812194e+01
4.502823675954160620e+01,4.859868261145809498e+01,1.285307688094582979e+01,2.244890107788137712e+01,7.474846414503481640e+01
4.502823675954160620e+01,6.201966034541219130e+01,7.746599091377288637e+00,4.625908599079795636e+01,7.778023470002642625e+01
4.502823675954160620e+01,3.976972285905961257e+01,1.558457997889373559e+01,8.062656487677621442e+00,7.147678923044159660e+01
4.502823675954160620e+01,4.998525207616130928e+01,8.065513683672008938e+00,3.357584110494364182e+01,6.639466304737896962e+01
4.502823675954160620e+01,6.904197082739804614e+01,1.428885206210509473e+01,3.997108272405471041e+01,9.811285893074138187e+01
4.502823675954160620e+01,2.017334820417062247e+01,1.539203694465784444e+01,-1.114198641864113526e+01,5.148868282698238374e+01
4.502823675954160620e+01,5.279663654383122662e+01,1.314078511207100064e+01,2.606150821282825802e+01,7.953176487483419521e+01
4.502823675954160620e+01,5.001681512105201222e+01,9.573290361763490353e+00,3.053980943311988128e+01,6.949382080898413960e+01
4.502823675954160620e+01,6.600394465305944891e+01,1.245082555054660034e+01,4.067254960459931112e+01,9.133533970151958670e+01
4.502823675954160620e+01,7.560998210750119597e+01,1.114260678998607546e+01,5.294017813981165688e+01,9.827978607519074217e+01
4.502823675954160620e+01,7.407028471552997928e+01,7.591730790383019567e+00,5.862479228837857193e+01,8.951577714268138664e+01
4.502823675954160620e+01,1.007899733024680700e+01,1.324802890249854137e+01,-1.687432013293744504e+01,3.703231479343105548e+01
4.502823675954160620e+01,5.365974540301066753e+01,1.226965348391168220e+01,2.869694769558978109e+01,7.862254311043155042e+01
4.502823675954160620e+01,2.481047063911942985e+01,1.330874183549785528e+01,-2.266368215004941788e+00,5.188730949324380504e+01
4.502823675954160620e+01,5.833384151637360304e+01,9.579747700774074559e+00,3.884369827344362136e+01,7.782398475930358472e+01
4.502823675954160620e+01,2.790334679102426918e+01,8.347681339277439605e+00,1.091986140803193805e+01,4.488683217401660386e+01
4.502823675954160620e+01,5.120118477960492953e+01,1.171318928320640040e+01,2.737052200100185928e+01,7.503184755820799978e+01
4.502823675954160620e+01,6.724326562551107145e+01,1.376376109591399022e+01,3.924068312543599291e+01,9.524584812558614999e+01
4.502823675954160620e+01,7.278789329242655981e+01,1.454082692811767608e+01,4.320435846960788240e+01,1.023714281152452372e+02
4.502823675954160620e+01,4.014562575990002813e+01,1.493815939919061897e+01,9.753711946510097874e+00,7.053753957328996194e+01
4.502823675954160620e+01,5.056217390181373617e+01,6.524566292944794732e+00,3.728784396959522951e+01,6.383650383403224282e+01
4.502823675954160620e+01,5.831666571633784457e+01,1.576014251456827608e+01,2.625241468046700533e+01,9.038091675220869092e+01
4.502823675954160620e+01,2.283979606060337986e+01,1.190797598872241636e+01,-1.387163250111786539e+00,4.706675537131854981e+01
4.502823675954160620e+01,3.378658570164274977e+01,1.632916638502686268e+01,5.646468967100872760e-01,6.700852450657541226e+01
4.502823675954160620e+01,6.167486647329988614e+01,5.133044443401901802e+00,5.123160903071139671e+01,7.211812391588837556e+01
4.502823675954160620e+01,5.890325666567458995e+01,1.294897286249597634e+01,3.255837329067017549e+01,8.524814004067900441e+01
4.502823675954160620e+01,4.629551719672377885e+01,8.588888957713237460e+00,2.882129122416249345e+01,6.376974316928506425e+01
4.502823675954160620e+01,6.727171500337021826e+01,1.547566841782279567e+01,3.578623086905614059e+01,9.875719913768429592e+01
4.502823675954160620e+01,2.311238293459047455e+01,1.278140458836897686e+01,-2.891580223335370903e+00,4.911634609251632355e+01
4.502823675954160620e+01,7.064283522370061519e+01,1.257313675493136884e+01,4.506259615887021397e+01,9.622307428853102351e+01
4.502823675954160620e+01,6.277125341951779092e+01,1.335460661245723912e+01,3.560110197505544960e+01,8.994140486398012513e+01
4.502823675954160620e+01,4.157543595567868522e+01,1.319174991498774929e+01,1.473661895351009932e+01,6.841425295784726757e+01
4.502823675954160620e+01,1.581252685542253289e+01,1.362536453510779921e+01,-1.190848572457797516e+01,4.353353943542303739e+01
4.502823675954160620e+01,6.049895567109998495e+01,1.909528446788628742e+01,2.164930731203858727e+01,9.934860403016138264e+01
4.502823675954160620e+01,4.080891553727555277e+01,1.462838760442088493e+01,1.104723717906298219e+01,7.057059389548811623e+01
4.502823675954160620e+01,3.720802160252959823e+01,7.200754385362175825e+00,2.255797665233484395e+01,5.185806655272435250e+01
4.502823675954160620e+01,6.688126797371597831e+01,1.581843046352617854e+01,3.469842921403333946e+01,9.906410673339861717e+01
4.502823675954160620e+01,6.495234910147061669e+00,8.972350263686148963e+00,-1.175914895539601446e+01,2.474961877569013780e+01
4.502823675954160620e+01,1.761959946691269252e+01,1.282160855597578752e+01,-8.466159278127367571e+00,4.370535821195275616e+01
4.502823675954160620e+01,6.439046712789883031e+01,1.772277581646252997e+01,2.833320861604062912e+01,1.004477256397570386e+02
4.502823675954160620e+01,6.299221802165061490e+01,1.873285556313273403e+01,2.487993681354812736e+01,1.011044992297531024e+02
4.502823675954160620e+01,5.389842296407569222e+01,9.181578244754083684e+00,3.521836157039545867e+01,7.257848435775592577e+01
4.502823675954160620e+01,6.665097605414077009e+01,1.126391408841957542e+01,4.373437053209602254e+01,8.956758157618551763e+01
4.502823675954160620e+01,6.659756512004265971e+01,9.289941163010992042e+00,4.769703771149249860e+01,8.549809252859282083e+01
4.502823675954160620e+01,2.868251753466901377e+01,1.486258699088162771e+01,-1.555643057951186847e+00,5.892067812728921439e+01
4.502823675954160620e+01,4.824835493123525509e+01,1.485159180839285931e+01,1.803256420558669859e+01,7.846414565688381515e+01
4.502823675954160620e+01,4.684502456265694548e+01,1.470122196396807546e+01,1.693516358576568948e+01,7.675488553954819793e+01
4.502823675954160620e+01,3.359352401768354923e+01,1.497602103055282363e+01,3.124580136100824745e+00,6.406246789926626661e+01
4.502823675954160620e+01,7.337529243461924011e+01,1.058765038597400121e+01,5.183455576030974044e+01,9.491602910892873979e+01
