# trend,mean,sd,lower95,upper95
4.453151097782663470e+01,4.161574359732893669e+01,6.903990331212644271e+00,2.756946965503448865e+01,5.566201753962338472e+01
4.453151097782663470e+01,1.293386224793211881e+01,8.033279678863845419e+00,-3.409968147405283645e+00,2.927769264326952126e+01
4.453151097782663470e+01,3.901684836128318068e+01,1.150976054200962295e+01,1.560006446858581342e+01,6.243363225398054794e+01
4.453151097782663470e+01,1.078022160060792345e+01,1.334454844451305533e+01,-1.636946634730766093e+01,3.792990954852351138e+01
4.453151097782663470e+01,6.100741535883661015e+01,9.527446157395800697e+00,4.162368040598993701e+01,8.039115031168327619e+01
4.453151097782663470e+01,6.734952889580020496e+01,7.512959702675400919e+00,5.206429745158666833e+01,8.263476034001374160e+01
4.453151097782663470e+01,6.540690335680068301e+01,1.062226936700417568e+01,4.379573383600318692e+01,8.701807287759817200e+01
4.453151097782663470e+01,3.268289111373982792e+01,6.095054932106618750e+00,2.028240861557487307e+01,4.508337361190478276e+01
4.453151097782663470e+01,4.781630710534118123e+01,1.263348543197098905e+01,2.211328773389284308e+01,7.351932647678951582e+01
4.453151097782663470e+01,6.365587544639249984e+01,7.416622999166724739e+00,4.856664249917320575e+01,7.874510839361178682e+01
4.453151097782663470e+01,6.935294892764541430e+01,1.464545462150073263e+01,3.955654746210205985e+01,9.914935039318876875e+01
4.453151097782663470e+01,3.432858410416726258e+01,7.810924639589075014e+00,1.843713843769933192e+01,5.022002977063519324e+01
4.453151097782663470e+01,7.228527566298575380e+01,1.278237646249717230e+01,4.627933521227889457e+01,9.829121611369261302e+01
4.453151097782663470e+01,5.776429181458777862e+01,1.349695117817254264e+01,3.030453817366887037e+01,8.522404545550668331e+01
4.453151097782663470e+01,7.004639451028286601e+01,9.162347701530354271e+00,5.140545795096957704e+01,8.868733106959615498e+01
4.453151097782663470e+01,6.508144963895756518e+01,1.755338411645530527e+01,2.936882113202501188e+01,1.007940781458901256e+02
4.453151097782663470e+01,6.732696711796644706e+01,1.274987947483580086e+01,4.138714228577767074e+01,9.326679195015522339e+01
4.453151097782663470e+01,4.524022283412381285e+01,1.611658667136009271e+01,1.245078070857358910e+01,7.802966495967403660e+01
4.453151097782663470e+01,6.407105769043405985e+01,1.864990466377189193e+01,2.612754135601838357e+01,1.020145740248497361e+02
4.453151097782663470e+01,6.208410437684178618e+01,1.861228150392648217e+01,2.421713293666998368e+01,9.995107581701358868e+01
4.453151097782663470e+01,8.455053278782590098e+01,9.199541595082035172e+00,6.583392468311001267e+01,1.032671408925417893e+02
4.453151097782663470e+01,2.688475835910984202e+01,9.758851637218482367e+00,7.030225417650317610e+00,4.673929130056936287e+01
4.453151097782663470e+01,2.000935628370497454e+01,1.262869251021648154e+01,-5.683911815114342403e+00,4.570262438252429149e+01
4.453151097782663470e+01,5.864724254823482852e+01,1.344049079728999274e+01,3.130235841592128310e+01,8.599212668054838105e+01
4.453151097782663470e+01,3.296825319176430469e+01,7.531387567297260333e+00,1.764552997507826859e+01,4.829097640845034078e+01
4.453151097782663470e+01,2.289827406890576000e+01,1.152577663566884603e+01,-5.510948113466760390e-01,4.634764294915819960e+01
4.453151097782663470e+01,6.875293922323882612e+01,1.247313778964134556e+01,4.337614958302008006e+01,9.412972886345757217e+01
4.453151097782663470e+01,6.586847378711841827e+01,1.390468548029672569e+01,3.757917847123302835e+01,9.415776910300380109e+01
4.453151097782663470e+01,3.410192635537651995e+01,1.097539917766020245e+01,1.177230883281394824e+01,5.643154387793909166e+01
4.453151097782663470e+01,3.961714202595860002e+01,1.487112393696495793e+01,9.361612885938363604e+00,6.987267116597882932e+01
4.453151097782663470e+01,2.323977217725369471e+01,1.324105360065985870e+01,-3.699353927635431916e+00,5.017889828214282488e+01
4.453151097782663470e+01,7.615092290735989877e+01,4.047530772569466251e+00,6.791615963367037523e+01,8.438568618104942232e+01
4.453151097782663470e+01,6.610245880109573591e+01,1.489570090003723735e+01,3.579692745374009633e+01,9.640799014845137549e+01
4.453151097782663470e+01,6.484365311003772092e+01,1.735878959693397050e+01,2.952693012987112553e+01,1.001603760902043234e+02
4.453151097782663470e+01,5.019955902190915253e+01,9.157978441192394570e+00,3.156751178959197901e+01,6.883160625422632961e+01
4.453151097782663470e+01,3.333684576256121801e+01,1.499414041840148037e+01,2.831037709219984322e+00,6.384265381590245170e+01
4.453151097782663470e+01,4.658730827830171961e+01,1.344013698826513981e+01,1.924314397586161363e+01,7.393147258074182560e+01
4.453151097782663470e+01,4.981657058403053639e+01,1.209854166016648058e+01,2.520190249959371798e+01,7.443123866846735837e+01
4.453151097782663470e+01,5.890323602952753390e+01,7.613307125775357953e+00,4.341384621795751286e+01,7.439262584109755494e+01
4.453151097782663470e+01,4.312203299275500967e+01,1.297227396647839548e+01,1.672974316525090899e+01,6.951432282025911036e+01
4.453151097782663470e+01,1.321002084642906738e+01,1.244274329980197535e+01,-1.210493073925330876e+01,3.852497243211143996e+01
4.453151097782663470e+01,5.462270440156963502e+01,1.153768056541300169e+01,3.114911679415295254e+01,7.809629200898632462e+01
4.453151097782663470e+01,1.511711266467621329e+01,1.082957404504536569e+01,-6.915821394828892466e+00,3.715004672418132259e+01
4.453151097782663470e+01,4.686563879433026614e+01,1.350364444692620225e+01,1.939226759574209780e+01,7.433900999291843448e+01
4.453151097782663470e+01,4.919262341973473696e+01,1.275988583848686098e+01,2.323244048762603953e+01,7.515280635184343794e+01
4.453151097782663470e+01,5.718621100606630137e+01,1.231130066160405612e+01,3.213868147853469281e+01,8.223374053359790992e+01
4.453151097782663470e+01,5.991355110133372364e+01,1.930272894848372900e+01,2.064185377312539771e+01,9.918524842954204246e+01
4.453151097782663470e+01,4.684527981021808074e+01,1.695822163610440825e+01,1.234351847402731295e+01,8.134704114640885564e+01
4.453151097782663470e+01,2.360281598597597963e+01,1.364925653259237670e+01,-4.166805228393524629e+00,5.137243720034548744e+01
4.453151097782663470e+01,4.278477958830597316e+01,1.040615873243071299e+01,2.161329045948967220e+01,6.395626871712227057e+01
4.453151097782663470e+01,6.561365206537166728e+01,1.403231358797632033e+01,3.706469541202763196e+01,9.416260871871570259e+01
4.453151097782663470e+01,7.601752076125001167e+01,1.084877526650953961e+01,5.394552152294632918e+01,9.808951999955368706e+01
4.453151097782663470e+01,1.088372815319260667e+00,1.251032150633811391e+01,-2.436406766533508161e+01,2.654081329597360295e+01
4.453151097782663470e+01,6.838571192644533880e+01,1.460927371766283933e+01,3.866292106323572852e+01,9.810850278965494908e+01
4.453151097782663470e+01,3.440517035540744928e+01,1.359178238920382675e+01,6.752481164969747596e+00,6.205785954584514741e+01
4.453151097782663470e+01,6.919800103922435142e+01,1.597855331785614297e+01,3.668938988293614756e+01,1.017066121955125482e+02
4.453151097782663470e+01,5.237909064816466298e+01,1.284369772799866283e+01,2.624839114473607182e+01,7.850979015159325058e+01
4.453151097782663470e+01,6.367362458244878098e+01,1.786706016345476300e+01,2.732281735945238665e+01,1.000244318054451753e+02
4.453151097782663470e+01,2.055320421549313892e+01,1.486757303046098855e+01,-9.695100550924959038e+00,5.080150898191124043e+01
4.453151097782663470e+01,2.360015972075129653e+01,9.768025685964961013e+00,3.726962036777518250e+00,4.347335740472507837e+01
4.453151097782663470e+01,3.331046559528567741e+01,1.596257715559972645e+01,8.343581855026869221e-01,6.578657300506867500e+01
4.453151097782663470e+01,5.244522472170638849e+01,1.216146701028459098e+01,2.770253404985691859e+01,7.718791539355585485e+01
4.453151097782663470e+01,5.532858645693008981e+01,1.182477055777301800e+01,3.127090986831234076e+01,7.938626304554783530e+01
4.453151097782663470e+01,5.023559138730850293e+01,9.362636599565764328e+00,3.118716400103290098e+01,6.928401877358410843e+01
4.453151097782663470e+01,2.611260672370540092e+01,9.294728662623462867e+00,7.202339073957134019e+00,4.502287437345366783e+01
4.453151097782663470e+01,6.813702765919262561e+01,1.556069254035328875e+01,3.647856064693804967e+01,9.979549467144720154e+01
4.453151097782663470e+01,5.712164804094216208e+01,1.358963614387224617e+01,2.947332541946364159e+01,8.476997066242068968e+01
4.453151097782663470e+01,2.137413257977834391e+01,1.024241972085913233e+01,5.357729747936588183e-01,4.221249218476302900e+01
4.453151097782663470e+01,9.701964446805661169e+00,1.394754291787386258e+01,-1.867452498143989104e+01,3.807845387505120982e+01
4.453151097782663470e+01,1.857283894849386385e+01,1.641749831851419827e+01,-1.482881252637206515e+01,5.197449042335979641e+01
4.453151097782663470e+01,4.302034365526255044e+01,1.140576842031461879e+01,1.981513332496788493e+01,6.622555398555721240e+01
4.453151097782663470e+01,6.120024671442990183e+01,1.019008070524035148e+01,4.046837163737506415e+01,8.193212179148474661e+01
