# trend,mean,sd,lower95,upper95
1.266685326464927286e+01,1.353291670292048110e+01,1.457909794753881050e+00,1.054153289576895958e+01,1.652430051007200262e+01
-1.301172288724316894e+00,-1.301171669982419621e+00,2.250470700681080682e+00,-5.918756130084630307e+00,3.316412790119790621e+00
8.946054123370892341e+00,7.351986956155407427e+00,1.870457307371891087e+00,3.514125573116217094e+00,1.118984833919459732e+01
-9.287922418851430884e-01,-9.287922418321200579e-01,2.505798839428114100e+00,-6.070266768731606533e+00,4.212682285067366195e+00
-9.042947365269080606e+00,-9.042947365260349812e+00,2.692461644724935876e+00,-1.456742233235967277e+01,-3.518472398161026859e+00
-3.550179314631938254e-01,2.660588165508609437e-01,1.945291342509678723e+00,-3.725349323455400263e+00,4.257466956557122373e+00
1.733222597134227172e+01,1.728004255539759626e+01,2.263465100941332686e+00,1.263579578829804007e+01,2.192428932249715245e+01
7.747278744984543941e+00,7.750406317401490774e+00,2.217126448358069712e+00,3.201238611764853026e+00,1.229957402303812941e+01
6.299553130385028510e+00,7.049626562927433504e+00,1.302548165668476310e+00,4.377018487423436355e+00,9.722234638431430653e+00
-5.969141194229292680e-01,-6.908570352990760499e-01,1.980559643958902605e+00,-4.754629752483280569e+00,3.372915681885128691e+00
1.530619935099627682e+00,1.530619935099627682e+00,2.249598183018434838e+00,-3.085174266636197871e+00,6.146414136835453235e+00
4.114914695208815587e+00,4.536949740431803768e+00,1.936589777990285199e+00,5.633957360475565501e-01,8.510503744816050542e+00
1.197005416268961930e+01,1.182269757568652579e+01,2.137651169437946752e+00,7.436599672643978032e+00,1.620879547872907267e+01
4.127670101169158556e+00,4.445011107585790988e+00,2.256328924022805271e+00,-1.845934339413277669e-01,9.074615649112910631e+00
1.127360754922096575e+01,1.127364910691235522e+01,2.133897825119894343e+00,6.895252430280445211e+00,1.565204578354426523e+01
5.894845042541501989e+00,6.087520080247748488e+00,1.745053247707418542e+00,2.506966573718637292e+00,9.668073586776859685e+00
1.130850564189934282e+01,1.144906245682881796e+01,1.878523219964319591e+00,7.594651188189219582e+00,1.530347372546841633e+01
6.968482520944701442e+00,5.111123244061062998e+00,1.372231010441771648e+00,2.295537781176059333e+00,7.926708706946066663e+00
1.050534620786977413e+01,9.629881625127428180e+00,1.685637132058356080e+00,6.171239917857784363e+00,1.308852333239707200e+01
1.374917291161335697e+01,1.246838189904467953e+01,1.408909470990392432e+00,9.577538451508496919e+00,1.535922534658086214e+01
-3.109126531168467267e+00,-3.109126531167711427e+00,2.532666942867058513e+00,-8.305729852623173315e+00,2.087476790287749573e+00
-2.531998719661443076e+00,-2.330367816590314778e+00,2.362003920410436386e+00,-7.176799540534519295e+00,2.516063907353889295e+00
3.938072039021696114e+00,4.602953151689737510e+00,2.096731615321302478e+00,3.008152385044873256e-01,8.905091064874987694e+00
6.006441460817683264e+00,5.189118634450628598e+00,1.871258081887795521e+00,1.349614197822885497e+00,9.028623071078371254e+00
3.008599996765345175e+00,3.008600004630427094e+00,2.294215536308167547e+00,-1.698741444149854729e+00,7.715941453410708917e+00
-6.914312627997007077e+00,-6.914312627997007077e+00,2.871508756512396676e+00,-1.280616192294949940e+01,-1.022463333044514755e+00
7.233192751958283928e+00,7.277974344937050866e+00,2.222539314379792241e+00,2.717700355615423113e+00,1.183824833425867951e+01
1.091400856749349835e+00,1.091400856749349835e+00,2.502404667062905208e+00,-4.043109403713006422e+00,6.225911117211706092e+00
7.363117483489558524e+00,7.363117485312720589e+00,2.274850386989005546e+00,2.695510040861693213e+00,1.203072492976374797e+01
9.461458466388274147e+00,9.477603877361172380e+00,2.111065075830168336e+00,5.146056132497066393e+00,1.380915162222527925e+01
-7.616606960357271028e+00,-7.629033987937106076e+00,3.053645576504659509e+00,-1.389459716832439895e+01,-1.363470807549813202e+00
-3.969042725072964295e+00,-4.476303737013287432e+00,1.571091095896474554e+00,-7.699916391744127786e+00,-1.252691082282447077e+00
-5.039676086775505270e-01,-5.023131271454293056e-01,2.400978082072595221e+00,-5.428713225342286286e+00,4.424086971051427675e+00
1.254593956594612258e+01,1.254991637153892547e+01,2.445034358917882678e+00,7.533120260068403518e+00,1.756671248300944654e+01
1.092051675037581937e+01,1.035823617328589918e+01,1.817791490683761557e+00,6.628436120102769280e+00,1.408803622646902909e+01
3.276078423724980482e+00,3.865824274818308481e+00,2.077414962858302072e+00,-3.966791413671133526e-01,8.128327691003729427e+00
8.679942097428279268e-01,8.679942155742894627e-01,2.191201213762088429e+00,-3.627979302571404219e+00,5.363967733719983144e+00
1.564023867180360350e+00,1.731243941448068036e+00,2.190586049338450358e+00,-2.763467363560551782e+00,6.225955246456687853e+00
-1.418092558734220243e-01,1.490942410211129276e+00,1.673342715909355904e+00,-1.942473238821687209e+00,4.924358059243945540e+00
-6.041951332092121874e+00,-5.774428883175262150e+00,2.739229189123848496e+00,-1.139486292505312015e+01,-1.539948412974041503e-01
2.342284279090791177e+00,2.301510215762961220e+00,2.190724506885200817e+00,-2.193485180665317724e+00,6.796505612191239720e+00
-1.459587870725237213e+00,-1.674920261338725291e+00,2.181706731793322085e+00,-6.151412711642731956e+00,2.801572188965281818e+00
1.559616260519616127e+01,1.557920700342542553e+01,2.513994728500161813e+00,1.042091590121822442e+01,2.073749810563262486e+01
8.263388851278991254e+00,8.802830718549783384e+00,1.890901701760364650e+00,4.923020903213364718e+00,1.268264053388620205e+01
-4.976219156000909472e+00,-4.361316510958457293e+00,2.131911399095498982e+00,-8.735637378054782687e+00,1.300435613786721234e-02
1.107229562978836590e+01,1.107229979233521711e+01,2.193535406650412245e+00,6.571536905989909805e+00,1.557306267868052529e+01
5.140261270418953643e+00,5.142326059430759599e+00,1.995561246919078657e+00,1.047772595496744508e+00,9.236879523364773803e+00
1.163025177511888231e+01,1.171938288101548231e+01,2.253665447029576718e+00,7.095243342863013503e+00,1.634352241916795023e+01
-8.509108001477391880e+00,-8.509109429206603181e+00,2.770420683651920957e+00,-1.419354313141178814e+01,-2.824675727001418224e+00
2.168364332431022667e+00,2.168364395420304014e+00,2.166854707937560853e+00,-2.277654219104958244e+00,6.614383009945566272e+00
5.827229229953171163e+00,7.184044981339236635e+00,2.029850918242239732e+00,3.019134923384281244e+00,1.134895503929419291e+01
4.889346412103866335e+00,4.889346412103866335e+00,2.218450473407135970e+00,3.374620314669698473e-01,9.441230792740762823e+00
1.858843618913385498e+01,1.891028850419784746e+01,2.546269470302520155e+00,1.368577510184904611e+01,2.413480190654664881e+01
1.215185095509545121e+01,1.427028440136434995e+01,1.909943612384752409e+00,1.035140381271672183e+01,1.818916499001197806e+01
5.878255645523709383e+00,5.847223267675908609e+00,2.304304634865153023e+00,1.119180698592627365e+00,1.057526583675918985e+01
5.019959558916585962e+00,5.265197437173799955e+00,2.013147176600559973e+00,1.134560626058645383e+00,9.395834248288954527e+00
7.315889895709020152e+00,7.325036397374979025e+00,2.180022860854348377e+00,2.851998964849372875e+00,1.179807382990058429e+01
9.273902670779655466e+00,1.070410379191429762e+01,1.853701426451090706e+00,6.900622636678915178e+00,1.450758494714968094e+01
-1.285214753492672912e+01,-1.295919954756045733e+01,3.339570352539303233e+00,-1.981143190883342342e+01,-6.106967186287491245e+00
8.848587719964160492e-01,-1.491272225018609454e+00,2.389683020370708011e+00,-6.394496770930007123e+00,3.411952320892788215e+00
1.290686255998780929e+01,1.290686549443652886e+01,2.515272663769840822e+00,7.745952285644913893e+00,1.806777870322814294e+01
1.011794448828068660e+01,1.011929208999231555e+01,2.214154153909226430e+00,5.576223028809779159e+00,1.466236115117485284e+01
2.953378128487912591e+00,4.006272125792192718e+00,2.191117541523160739e+00,-4.895297111002863133e-01,8.502073962684672637e+00
-4.520361835059629740e-01,-1.552311990906868888e-01,2.630239313991242778e+00,-5.552036489184088985e+00,5.241574091002715541e+00
1.557340453144150771e+01,1.668766422375172809e+01,1.883116853214465092e+00,1.282382759822796281e+01,2.055150084927549159e+01
7.422261025416743152e-01,7.422261025416743152e-01,2.596766178885655751e+00,-4.585897987459817138e+00,6.070350192543165768e+00
-6.564164209049285326e+00,-6.564164209049172527e+00,2.678975148615221791e+00,-1.206096717187019252e+01,-1.067361246228153426e+00
9.102781993102420088e+00,1.130027554352518493e+01,2.111557895709685884e+00,6.967716615793156265e+00,1.563283447125721359e+01
-6.157231791164562651e+00,-6.157231791164494261e+00,2.293269180479015734e+00,-1.086263147817507324e+01,-1.451832104153915282e+00
-4.425596045450461702e-01,-2.166157849114022371e-01,2.115821098551557977e+00,-4.557922082332329872e+00,4.124690512509524787e+00
1.140230425655265734e+01,1.190670071944942521e+01,2.177634671720337423e+00,7.438563446268108947e+00,1.637483799263074147e+01
1.164843998136592695e+01,9.585186580987240745e+00,1.478733518415459081e+00,6.551076022160140511e+00,1.261929713981434098e+01
4.767271718776846967e+00,4.767271718786615153e+00,2.591655564671076828e+00,-5.503662570114453700e-01,1.008490969458467568e+01
-4.790532747140765046e+00,-5.368172375099365290e+00,2.004884333982770439e+00,-9.481855233578464492e+00,-1.254489516620265199e+00
5.870400436979283043e+00,5.870400949288031356e+00,2.390259984357150369e+00,9.659925710623413764e-01,1.077480932751372222e+01
4.082888251519136702e+00,4.064219850159226155e+00,2.094616476595572596e+00,-2.335781568419825760e-01,8.362017857160434886e+00
2.180198923844513459e+01,2.195107526653362484e+01,2.641451465894108619e+00,1.653126454101051124e+01,2.737088599205673844e+01
1.098289706223175521e+01,1.101806954651460302e+01,2.305500040125241235e+00,6.287574208439111523e+00,1.574856488459009540e+01
-6.311032080722681847e+00,-6.311032080722645432e+00,2.926534955789687587e+00,-1.231578581055820720e+01,-3.062783508870827731e-01
1.857312049342010774e+00,-4.120079001588594636e-01,2.358988787211405924e+00,-5.252253081794039602e+00,4.428237281476320675e+00
1.285867460863450162e+01,1.285867460863450162e+01,2.380866980734596350e+00,7.973539081882978330e+00,1.774381013538602403e+01
8.693497003372694820e+00,9.787787462109919900e+00,1.539994345618128646e+00,6.627980068563556593e+00,1.294759485565628410e+01
1.020199634347614293e+01,1.026338067924749708e+01,2.095211480769704426e+00,5.964361824524371691e+00,1.456239953397062337e+01
9.142103722887595652e-01,9.142766199787483172e-01,2.115918530455540125e+00,-3.427229591196048197e+00,5.255782831153545054e+00
