# trend,mean,sd,lower95,upper95
6.639942108053365821e+00,6.639942108053365821e+00,2.352476759333957279e+00,1.813058503941305410e+00,1.146682571216542712e+01
-9.353909155565425237e-01,-9.353909155565425237e-01,2.081120379493675898e+00,-5.205497218670698700e+00,3.334715387557613653e+00
9.364171289852283309e+00,9.364171289852283309e+00,2.140119103371403764e+00,4.973009604652411042e+00,1.375533297505215558e+01
-4.364450311286875106e+00,-4.364450311286875106e+00,2.662237962774376410e+00,-9.826911405439645364e+00,1.098010782865895152e+00
2.482078279495770534e+00,2.482078279495770534e+00,2.284313897941232518e+00,-2.204946685520081662e+00,7.169103244511623174e+00
1.014006555040247903e+01,1.014006555040247903e+01,2.072750845272277598e+00,5.887132113012514267e+00,1.439299898779244380e+01
1.203076682322708635e+01,1.203076682322708635e+01,2.203277723613365602e+00,7.510014353635967588e+00,1.655151929281820600e+01
9.969419121541225337e+00,9.969419121541225337e+00,2.121749676815848140e+00,5.615948386318286190e+00,1.432288985676416360e+01
3.934577722549850165e+00,3.934577722549850165e+00,2.170603294734126720e+00,-5.191323567582815102e-01,8.388287801857980952e+00
5.326225130474456115e+00,5.326225130474456115e+00,2.310760909154250697e+00,5.849353807820367734e-01,1.006751488016687546e+01
1.017935255247975235e+01,1.017935255247975235e+01,2.622247853998458389e+00,4.798944383870776598e+00,1.555976072108872899e+01
3.624302022381001631e+00,3.624302022381001631e+00,2.307128750383567350e+00,-1.109535153105027927e+00,8.358139197867030745e+00
7.424030565657213643e-01,7.424030565657213643e-01,2.543055882046632910e+00,-4.475516607332248320e+00,5.960322720463691049e+00
-2.376448009544172013e+00,-2.376448009544172013e+00,2.792340205375347661e+00,-8.105856855328136490e+00,3.352960836239792908e+00
-4.891250912291082997e+00,-4.891250912291082997e+00,2.475497678073838248e+00,-9.970552591639073370e+00,1.880507670569064871e-01
1.077264706508833214e+01,1.077264706508833214e+01,2.048360289885617025e+00,6.569758913554620605e+00,1.497553521662204368e+01
-3.236833957629987601e-01,-3.236833957629987601e-01,2.228666376734418364e+00,-4.896529078600226015e+00,4.249162287074227606e+00
-2.096184881554425505e+00,-2.096184881554425505e+00,2.218312016120383312e+00,-6.647785171305134355e+00,2.455415408196282900e+00
1.514063446074835895e+00,1.514063446074835895e+00,2.358273450791525949e+00,-3.324713986464485238e+00,6.352840878614157027e+00
3.751204027764372562e+00,3.751204027764372562e+00,2.238762648306464875e+00,-8.423574931870518867e-01,8.344765548715797010e+00
6.883909260655006968e+00,6.883909260655006968e+00,2.225267902065957593e+00,2.318036671852012454e+00,1.144978184945800237e+01
1.335010677419732872e+01,1.335010677419732872e+01,2.227453270686125641e+00,8.779750179369715468e+00,1.792046336902494374e+01
-3.000256097577333136e+00,-3.000256097577333136e+00,2.851469606889017072e+00,-8.850988453808259493e+00,2.850476258653594108e+00
1.647957882082483749e+01,1.647957882082483749e+01,2.341815375722805737e+00,1.167457056895404044e+01,2.128458707269563632e+01
8.449873843894645020e+00,8.449873843894645020e+00,2.136804433114391166e+00,4.065513300280181319e+00,1.283423438750910961e+01
-1.468255794885555687e+00,-1.468255794885555687e+00,2.241257557530301980e+00,-6.066936446718297127e+00,3.130424856947185752e+00
4.339893626385007863e+00,4.339893626385007863e+00,2.224316915971002562e+00,-2.240277001276087532e-01,8.903814952897624480e+00
-6.488472412396999456e-01,-6.488472412396999456e-01,2.247933023361488036e+00,-5.261224817576590773e+00,3.963530335097190438e+00
-7.573403636701920405e+00,-7.573403636701920405e+00,2.726545808890415756e+00,-1.316781353196469873e+01,-1.978993741439142084e+00
1.323455603428335614e+01,1.323455603428335614e+01,2.077180749633604329e+00,8.972533183939731316e+00,1.749657888462698097e+01
-5.755752909460702504e+00,-5.755752909460702504e+00,2.559886923264461878e+00,-1.100820701735355200e+01,-5.032988015678538929e-01
5.640032404134172950e+00,5.640032404134172950e+00,2.037351147242308258e+00,1.459733147436286238e+00,9.820331660832060550e+00
1.550174039753720123e+01,1.550174039753720123e+01,2.308429031744587245e+00,1.076523526507462059e+01,2.023824552999978010e+01
5.673176179505495575e+00,5.673176179505495575e+00,2.568848343949471591e+00,4.023347551801261801e-01,1.094401760383086497e+01
2.153084687370987904e+00,2.153084687370987904e+00,2.335759697150860514e+00,-2.639498338407896494e+00,6.945667713149871858e+00
5.970963251862396959e+00,5.970963251862396959e+00,2.071928782898469823e+00,1.719716547137461582e+00,1.022220995658733145e+01
1.119076038431183306e+01,1.119076038431183306e+01,2.236296035707238783e+00,6.602259934363835292e+00,1.577926083425982995e+01
5.633445247396121403e+00,5.633445247396121403e+00,2.133757259418800345e+00,1.255336987759286593e+00,1.001155350703295710e+01
5.833829708681137483e+00,5.833829708681137483e+00,2.525323495596396572e+00,6.522938964317841481e-01,1.101536552093049082e+01
9.182828193120663229e+00,9.182828193120663229e+00,2.462503325083212236e+00,4.130188723780756632e+00,1.423546766246056983e+01
1.361597454760813264e+01,1.361597454760813264e+01,2.391929763129859499e+00,8.708140066340828156e+00,1.852380902887543712e+01
3.149331935293156359e+00,3.149331935293156359e+00,2.294461817793337577e+00,-1.558514841354040836e+00,7.857178711940353111e+00
3.795190757178338536e+00,3.795190757178338536e+00,2.221244160172175519e+00,-7.624257952165534036e-01,8.352807309573229588e+00
6.783233387546854232e+00,6.783233387546854232e+00,2.261659487169093818e+00,2.142691433886155572e+00,1.142377534120755200e+01
4.286476371124704698e+00,4.286476371124704698e+00,1.969009798700045000e+00,2.464019789032496632e-01,8.326550763346158845e+00
8.291533774107993082e+00,8.291533774107993082e+00,2.303009567169902905e+00,3.566148464442733257e+00,1.301691908377325291e+01
-2.472720949557153602e+00,-2.472720949557153602e+00,2.804729639649769179e+00,-8.227550814667303314e+00,3.282108915552996109e+00
8.755583926268682982e-01,8.755583926268682982e-01,2.445923828378143483e+00,-4.143062759425693464e+00,5.894179544679430727e+00
3.537608162899014808e+00,3.537608162899014808e+00,2.200161716854141858e+00,-9.767507889339697158e-01,8.051967114731999331e+00
1.252469028867003153e+01,1.252469028867003153e+01,2.080018446443551383e+00,8.256844965415240267e+00,1.679253561192482280e+01
-5.056808673430035483e-01,-5.056808673430035483e-01,2.157055630552258130e+00,-4.931593435855750052e+00,3.920231701169742955e+00
1.747722554657457072e-01,1.747722554657457072e-01,2.345423443409830888e+00,-4.637639139790816323e+00,4.987183650722307071e+00
3.956348757670290262e+00,3.956348757670290262e+00,2.330551050181584039e+00,-8.255470073074597792e-01,8.738244522648040302e+00
2.276866341497541857e+00,2.276866341497541857e+00,2.328305267979033033e+00,-2.500421459023645543e+00,7.054154142018729701e+00
1.113687821082706542e+01,1.113687821082706542e+01,2.130372189585779896e+00,6.765715540774039027e+00,1.550804088088009181e+01
-8.948334784965673805e+00,-8.948334784965673805e+00,3.152848595857372427e+00,-1.541744574778784838e+01,-2.479223822143500122e+00
2.081798946308788700e+00,2.081798946308788700e+00,2.376541845686146903e+00,-2.794462136362428240e+00,6.958060028980005640e+00
1.985788335610400424e+01,1.985788335610400424e+01,2.391508602789331306e+00,1.495091302447572446e+01,2.476485368773228402e+01
4.537042491279040135e+00,4.537042491279040135e+00,2.109184008659004128e+00,2.093543774402775171e-01,8.864730605117802753e+00
4.436332876522397051e+00,4.436332876522397051e+00,2.549479213771492780e+00,-7.947663754261160562e-01,9.667432128470910158e+00
1.099716459746606212e+01,1.099716459746606212e+01,2.574031471066339449e+00,5.715688274751506981e+00,1.627864092018061726e+01
6.091513377767721060e+00,6.091513377767721060e+00,2.379333112292639552e+00,1.209525089093670402e+00,1.097350166644177172e+01
-4.613076874933094706e-01,-4.613076874933094706e-01,2.303313795447886836e+00,-5.187317222023311913e+00,4.264701847036693749e+00
7.486144779871354515e+00,7.486144779871354515e+00,2.279138854733318897e+00,2.809738126433603433e+00,1.216255143330910471e+01
-8.248522115974701308e+00,-8.248522115974701308e+00,2.489073483522455721e+00,-1.335567904722796406e+01,-3.141365184721438553e+00
1.628843807577843528e+00,1.628843807577843528e+00,2.482646245528046691e+00,-3.465125520621809230e+00,6.722813135777496285e+00
1.716435932548571586e+01,1.716435932548571586e+01,2.608400699734031658e+00,1.181236317056290019e+01,2.251635548040853152e+01
3.228598832183115608e+00,3.228598832183115608e+00,2.158907256664421404e+00,-1.201112959291679605e+00,7.658310623657911265e+00
1.305390979047260913e+01,1.305390979047260913e+01,2.520678549154248049e+00,7.881904621080672690e+00,1.822591495986454646e+01
5.662430121714167264e+00,5.662430121714167264e+00,2.161685061157043286e+00,1.227018746212594991e+00,1.009784149721573954e+01
-6.455242473365547795e-01,-6.455242473365547795e-01,2.998936510021312341e+00,-6.798833695585167369e+00,5.507785200912057810e+00
1.190734144208567891e+01,1.190734144208567891e+01,2.123489175553559427e+00,7.550301550269324480e+00,1.626438133390203333e+01
4.375476628720459615e+00,4.375476628720459615e+00,2.628123293512897973e+00,-1.016986945981977364e+00,9.767940203422895706e+00
1.003404902952168598e+01,1.003404902952168598e+01,2.402600250282202143e+00,5.104320517089493414e+00,1.496377754195387766e+01
3.992229443911917475e+00,3.992229443911917475e+00,2.383192276742843063e+00,-8.976771961491762930e-01,8.882136083973010798e+00
2.555046946319978751e+00,2.555046946319978751e+00,2.402197382828178629e+00,-2.373854950375951844e+00,7.483948843015909347e+00
-4.090053378812959828e+00,-4.090053378812959828e+00,2.826605112610958148e+00,-9.889768006907317499e+00,1.709661249281396955e+00
1.567270920366329889e+01,1.567270920366329889e+01,2.495841819982163479e+00,1.055166479311620265e+01,2.079375361421039514e+01
8.568646977050660141e+00,8.568646977050660141e+00,2.588939074431690468e+00,3.256582778823493562e+00,1.388071117527782761e+01
1.018723535004806813e+01,1.018723535004806813e+01,2.269572554582544033e+00,5.530457123189487234e+00,1.484401357690664902e+01
-1.620010405352254601e+00,-1.620010405352254601e+00,2.404560318870750280e+00,-6.553760646328824713e+00,3.313739835624315511e+00
1.456683906021716979e+01,1.456683906021716979e+01,2.320150393188808113e+00,9.806283680648640200e+00,1.932739443978569938e+01
3.097833813135703052e-01,3.097833813135703052e-01,2.226465705589043775e+00,-4.258546897310839796e+00,4.878113659937980628e+00
